[Workflow],,,,,,,,,,,,,,,
Id:,sampleprep_test_workflow,,,,,,,,,,,,,,
Title:,Test,,,,,,,,,,,,,,
Description:,,,,,,,,,,,,,,,
Initial state:,initial,,,,,,,,,,,,,,
Type:,Workflow,,,,,,,,,,,,,,
State variable:,sampleprep_review_state,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
[State],,,,,,,,,,,,,,,
Id:,initial,,,,,,,,,,,,,,
Title:,Initial,,,,,,,,,,,,,,
Description:,Initial,,,,,,,,,,,,,
Transitions,"done",,,,,,,,,,,,,,
Permissions,Acquire,Owner,Manager,LabManager,LabClerk,Analyst,Sampler,Preserver,Verifier,RegulatoryInspector,Publisher,Reader,Editor,Contributor,Anonymous
,,,,,,,,,,,,,,,
[State],,,,,,,,,,,,,,,
Id:,done,,,,,,,,,,,,,,
Title:,Done,,,,,,,,,,,,,,
Description:,Done,,,,,,,,,,,,,,
Transitions,,,,,,,,,,,,,,,
Permissions,Acquire,Owner,Manager,LabManager,LabClerk,Analyst,Sampler,Preserver,Verifier,RegulatoryInspector,Publisher,Reader,Editor,Contributor,Anonymous
,,,,,,,,,,,,,,,
[Transition],,,,,,,,,,,,,,,
Id:,done,,,,,,,,,,,,,,
Title:,Done,,,,,,,,,,,,,,
Description:,"Done",,,,,,,,,,,,,,
Target state:,done,,,,,,,,,,,,,,
Trigger:,User,,,,,,,,,,,,,,
Guard permission:,Modify portal content,,,,,,,,,,,,,,
Guard expression:,"python:here.workflow_guard_done() if hasattr(here, 'workflow_guard_done') else True",,,,,,,,,,,,,,

