Header,File name,Client name,Client ID,Contact,CC Names - Report,CC Emails - Report,CC Names - Invoice,CC Emails - Invoice,Client Order Number,Client Reference,No of Samples,,,,,,,,,,,,,,,,,,,,
Header Data,BikaARImportTemplate,Happy Hills,HH,Rita Mohale,,,,,,,10,,,,,,,,,,,,,,,,,,,,
Batch Header,title,description,ClientBatchID,ClientBatchComment,BatchLabels,ReturnSampleToClient,,,,,,,,,,,,,,,,,,,,,,,,,
Batch Data,Happy Hills Survey 13,,CC 201506,Routine monthly safety measure,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,
Samples,ClientSampleID,SamplingDate,DateSampled,SamplePoint,Activity Sampled ,Amount Sampled,Metric,SampleMatrix,SampleType,ContainerType,ReportDryMatter,Priority,Total number of Analyses or Profiles,Price excl Tax,PTM,TH,Mbcheck,Mbcount,Temp,Test,Ca,Enterocnt,pHField,Conductivity,Zn,pH,Ecoli,Fe,Entero,THCaCO3,Cu
Analysis price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Analyses or Profiles,,,,,,,,,,,,,36,,2,2,4,2,3,1,3,2,2,2,1,4,2,2,2,1,1
Total price excl Tax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample 1,HHS14001,3/9/2014,3/9/2014,Rooikloof Farm,Drilling,1.05,l,Animal feed,Canola,Glass Bottle 500ml,0,Normal,7,,1,,1,,1,,,1,,1,,1,,,1,,
Sample 2,HHS14002,3/9/2014,3/9/2014,Dispatch,Drilling,1.1,l,Water,Lucerne,Canvas bag,0,Normal,3,,,1,,,,,,,,,,1,,,,1,
Sample 3,HHS14003,3/9/2014,3/9/2014,Mixer,Drilling,0.95,l,Fiber,Canola,Micro Glass Bottle 500ml,0,Normal,3,,,,1,,,,,,,,,1,1,,,,
Sample 4,HHS14004,3/9/2014,3/9/2014,Packaging,Drilling,1.03,l,Fiber,Sunflower,Canvas bag,0,Normal,4,,,,,1,1,,1,,,1,,,,,,,
Sample 5,HHS14005,3/9/2014,3/9/2014,Packaging,Drilling,1.08,l,Grain,Canola,Plastic bottle,0,Normal,2,,,,,,,,,,,,1,,,1,,,
Sample 6,HHS14006,3/9/2014,3/9/2014,Bruma Lake,Drilling,0.93,l,Industrial Effluent,Dust,Plastic bottle,0,Normal,4,,,,1,,1,1,,,,,,,1,,,,
Sample 7,HHS14007,3/9/2014,3/9/2014,Shop - BB Supermarket,Drilling,1.01,l,Animal feed,Bran,Plastic bottle,0,Normal,4,,1,,,,,,,,1,,,,,1,,,1
Sample 8,HHS14008,3/9/2014,3/9/2014,Borehole 12,Drilling,1.06,l,Fiber,Water,Glass bottle,0,Normal,4,,,,1,,,,1,,,,,1,,,1,,
Sample 9,HHS14009,3/9/2014,3/9/2014,Dry stock,Drilling,0.91,l,Sewage,Sunflower,Glass bottle,0,Normal,2,,,,,1,,,1,,,,,,,,,,
Sample 10,HHS14010,3/9/2014,3/9/2014,Packaging,Drilling,0.99,l,Fiber,Soya,Glass Bottle 500ml,0,Normal,3,,,1,,,,,,1,1,,,,,,,,
