;;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   ;                                                                                   
Photometric1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Plate 1: Plate 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sample;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
A;Un_0001 1/1;Un_0009 1/1;Un_0017 1/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
B;Un_0002 1/1;Un_0010 1/1;Un_0018 1/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
C;Un_0003 1/1;Un_0011 1/1;Un_0019 1/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;Un_0004 1/1;Un_0012 1/1;Un_0020 1/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
E;Un_0005 1/1;Un_0013 1/1;Un_0021 1/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
F;Un_0006 1/1;Un_0014 1/1;Un_0022 1/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G;Un_0007 1/1;Un_0015 1/1;Un_0023 1/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
H;Un_0008 1/1;Un_0016 1/1;Un_0024 1/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Abs;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
A;0,1225;0,8436;0,8407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
B;0,1264;0,7820;0,8464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
C;0,8203;0,8757;0,9108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;0,8233;0,7325;0,8689;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
E;0,8345;0,8207;0,8707;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
F;0,0648;0,7990;0,8544;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G;0,8113;0,8175;0,8231;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
H;0,7386;0,7747;0,8244;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
