List name;Date;Time;Tray;Cup;Sample name;Sample type;Dilution;Remark;Parameter;Sample;Injection;Peak Height/Area;Concentration;Deviation;Error/Warning
W15-04357;2015/05/14;03:46:14 PM;1;1;V15-024828;Sample;1.000;;F SO2;1;1;    154;     17;;
W15-04357;2015/05/14;03:46:14 PM;1;2;V15-024955;Sample;1.000;;F SO2;2;1;    289;     32;;
W15-04357;2015/05/14;03:46:14 PM;1;3;V15-024956;Sample;1.000;;F SO2;3;1;    286;     32;;
W15-04357;2015/05/14;03:46:14 PM;1;4;V15-024957;Sample;1.000;;F SO2;4;1;    279;     31;;
W15-04357;2015/05/14;03:46:14 PM;1;5;V15-024958;Sample;1.000;;F SO2;5;1;    280;     31;;
W15-04357;2015/05/14;03:46:14 PM;1;6;V15-024959;Sample;1.000;;F SO2;6;1;    261;     29;;
W15-04357;2015/05/14;03:46:14 PM;1;7;V15-024960;Sample;1.000;;F SO2;7;1;    260;     29;;
W15-04357;2015/05/14;03:46:14 PM;1;8;V15-024961;Sample;1.000;;F SO2;8;1;    217;     24;;
W15-04357;2015/05/14;03:46:14 PM;1;9;V15-024962;Sample;1.000;;F SO2;9;1;    234;     26;;
W15-04357;2015/05/14;03:46:14 PM;1;10;V15-024963;Sample;1.000;;F SO2;10;1;    305;     34;;
W15-04357;2015/05/14;03:46:14 PM;1;11;kontrole;Sample;1.000;;F SO2;11;1;    342;     38;;
W15-04357;2015/05/14;03:46:14 PM;1;12;V15-025041;Sample;1.000;;F SO2;12;1;    224;     25;;
W15-04357;2015/05/14;03:46:14 PM;1;13;V15-025124;Sample;1.000;;F SO2;13;1;     62;      6;;
W15-04357;2015/05/14;03:46:14 PM;1;14;V15-025125;Sample;1.000;;F SO2;14;1;     32;      3;;
W15-04357;2015/05/14;03:46:14 PM;1;15;V15-025126;Sample;1.000;;F SO2;15;1;      3;      0;;
W15-04357;2015/05/14;03:46:14 PM;1;16;V15-025230;Sample;1.000;;F SO2;16;1;    318;     35;;
W15-04357;2015/05/14;03:46:14 PM;1;17;kontrole;Sample;1.000;;F SO2;17;1;    336;     37;;
W15-04357;2015/05/14;03:46:14 PM;1;1;V15-024828;Sample;1.000;;T SO2;1;1;     34;    110;;
W15-04357;2015/05/14;03:46:14 PM;1;2;V15-024955;Sample;1.000;;T SO2;2;1;     40;    132;;
W15-04357;2015/05/14;03:46:14 PM;1;3;V15-024956;Sample;1.000;;T SO2;3;1;     40;    130;;
W15-04357;2015/05/14;03:46:14 PM;1;4;V15-024957;Sample;1.000;;T SO2;4;1;     40;    130;;
W15-04357;2015/05/14;03:46:14 PM;1;5;V15-024958;Sample;1.000;;T SO2;5;1;     34;    110;;
W15-04357;2015/05/14;03:46:14 PM;1;6;V15-024959;Sample;1.000;;T SO2;6;1;     45;    147;;
W15-04357;2015/05/14;03:46:14 PM;1;7;V15-024960;Sample;1.000;;T SO2;7;1;     44;    145;;
W15-04357;2015/05/14;03:46:14 PM;1;8;V15-024961;Sample;1.000;;T SO2;8;1;     35;    116;;
W15-04357;2015/05/14;03:46:14 PM;1;9;V15-024962;Sample;1.000;;T SO2;9;1;     37;    121;;
W15-04357;2015/05/14;03:46:14 PM;1;10;V15-024963;Sample;1.000;;T SO2;10;1;     35;    115;;
W15-04357;2015/05/14;03:46:14 PM;1;11;kontrole;Sample;1.000;;T SO2;11;1;     29;     95;;
W15-04357;2015/05/14;03:46:14 PM;1;12;V15-025041;Sample;1.000;;T SO2;12;1;     30;    100;;
W15-04357;2015/05/14;03:46:14 PM;1;13;V15-025124;Sample;1.000;;T SO2;13;1;     11;     37;;
W15-04357;2015/05/14;03:46:14 PM;1;14;V15-025125;Sample;1.000;;T SO2;14;1;      5;     15;;
W15-04357;2015/05/14;03:46:14 PM;1;15;V15-025126;Sample;1.000;;T SO2;15;1;      2;      5;;
W15-04357;2015/05/14;03:46:14 PM;1;16;V15-025230;Sample;1.000;;T SO2;16;1;     35;    115;;
W15-04357;2015/05/14;03:46:14 PM;1;17;kontrole;Sample;1.000;;T SO2;17;1;     29;     96;;
