Cup Number,Sample ID,Sample Type,Replicate Number,Analyte Name,Peak Concentration,Concentration Units
S1,H2O-0001,Calibration Standard,1,Ca,0,mg N/L
S1,H2O-0001,Calibration Standard,1,Mg,2,mgN/L
S1,CalStd A,Calibration Standard,1,o-phosphate,20,mg P/L
S2,CalStd  B,Calibration Standard,1,Nitrate/Nitrite,25,mg N/L
S2,CalStd  B,Calibration Standard,1,ammonia,15,mgN/L
S2,CalStd  B,Calibration Standard,1,o-phosphate,10,mg P/L
S3,CalStd C,Calibration Standard,1,Nitrate/Nitrite,12.5,mg N/L
S3,CalStd C,Calibration Standard,1,ammonia,7.5,mgN/L
S3,CalStd C,Calibration Standard,1,o-phosphate,5,mg P/L
S4,CalStd D,Calibration Standard,1,Nitrate/Nitrite,5,mg N/L
S4,CalStd D,Calibration Standard,1,ammonia,3,mgN/L
S4,CalStd D,Calibration Standard,1,o-phosphate,2,mg P/L
S5,CalStd E,Calibration Standard,1,Nitrate/Nitrite,1,mg N/L
S5,CalStd E,Calibration Standard,1,ammonia,0.3,mgN/L
S5,CalStd E,Calibration Standard,1,o-phosphate,1,mg P/L
S6,BLANK,Calibration Standard,1,Nitrate/Nitrite,0,mg N/L
S6,BLANK,Calibration Standard,1,ammonia,0,mgN/L
S6,BLANK,Calibration Standard,1,o-phosphate,0,mg P/L
S6,BLANK,Unknown,1,Nitrate/Nitrite,0.5,mg N/L
S6,BLANK,Unknown,1,ammonia,0.0935,mgN/L
S6,BLANK,Unknown,1,o-phosphate,0.33,mg P/L
S7,QC -NH3-PO4-NO3 ACE,Check Standard,1,Nitrate/Nitrite,15.27,mg N/L
S7,QC -NH3-PO4-NO3 ACE,Check Standard,1,ammonia,7.48,mgN/L
S7,QC -NH3-PO4-NO3 ACE,Check Standard,1,o-phosphate,4.2,mg P/L
S7,QC -NH3-PO4-NO3 ACE,Check Standard,2,Nitrate/Nitrite,14.63,mg N/L
