order_id,test_name,slope_1,slope_2,solution_1_factor,std_number,result_rate,result_concentration,std_unit,raw_data_na_1,raw_data_na_1_corr,raw_data_k_1,raw_data_k_1_corr,raw_data_cl_1,raw_data_cl_1_corr,raw_data_li_1,raw_data_li_1_corr,raw_data_na_2,raw_data_na_2_corr,raw_data_k_2,raw_data_k_2_corr,raw_data_cl_2,raw_data_cl_2_corr,raw_data_li_2,raw_data_li_2_corr,schedule_time,result_calculation_time,result_seqnr
000003R0,Ca,54.85224582,0,0.994359912,1,78.62454224,149.5520938,mmol/L,78.79275513,79.16802979,26.43893433,26.50363159,124.4567871,123.8486328,0,0,78.62454224,79.14215088,26.25778198,26.59422302,124.4438477,123.8227539,0,0,7/26/18 6:36,7/26/18 6:36,8788
000003R0,Cu,54.85224582,0,0.994359912,2,71.23602295,110.027519,mmol/L,71.23602295,79.06451416,1.116043091,26.50363159,134.5626526,123.8874512,0,0,0.247178465,0,0.247558653,0,0.247579157,0,0,0,7/26/18 6:36,7/26/18 6:36,8788
000003R0,Fe,56.66414231,0,0.992445301,1,26.25778198,4.972538992,mmol/L,78.79275513,79.16802979,26.43893433,26.50363159,124.4567871,123.8486328,0,0,78.62454224,79.14215088,26.25778198,26.59422302,124.4438477,123.8227539,0,0,7/26/18 6:36,7/26/18 6:36,8789
000003R0,Mg,56.66414231,0,0.992445301,2,1.116043091,1.796666012,mmol/L,71.23602295,79.06451416,1.116043091,26.50363159,134.5626526,123.8874512,0,0,0.247178465,0,0.247558653,0,0.247579157,0,0,0,7/26/18 6:36,7/26/18 6:36,8789
000003R0,Mn,-49.75678125,0,1.004963222,1,124.4438477,114.9652327,mmol/L,78.79275513,79.16802979,26.43893433,26.50363159,124.4567871,123.8486328,0,0,78.62454224,79.14215088,26.25778198,26.59422302,124.4438477,123.8227539,0,0,7/26/18 6:36,7/26/18 6:36,8790
ISE,CL-I,-49.75678125,0,1.004963222,2,134.5626526,72.19512996,mmol/L,71.23602295,79.06451416,1.116043091,26.50363159,134.5626526,123.8874512,0,0,0.247178465,0,0.247558653,0,0.247579157,0,0,0,7/26/18 6:36,7/26/18 6:36,8790
ISE,NA-I,54.66012125,0,0.994617435,1,78.84451294,149.835246,mmol/L,78.97390747,79.37506104,26.78831482,26.87889099,125.0132141,124.4179688,0,0,78.84451294,79.29742432,26.60716248,26.81419373,125.0132141,124.4179688,0,0,7/26/18 10:49,7/26/18 10:49,8791
ISE,NA-I,54.66012125,0,0.994617435,2,71.48187256,109.7601036,mmol/L,71.48187256,79.32330322,1.452468872,26.82713318,135.0673218,124.4956055,0,0,0.247178465,0,0.247558653,0,0.247579157,0,0,0,7/26/18 10:49,7/26/18 10:49,8791
ISE,K-I,56.69333948,0,0.994457249,1,26.60716248,4.988153165,mmol/L,78.97390747,79.37506104,26.78831482,26.87889099,125.0132141,124.4179688,0,0,78.84451294,79.29742432,26.60716248,26.81419373,125.0132141,124.4179688,0,0,7/26/18 10:49,7/26/18 10:49,8792
ISE,K-I,56.69333948,0,0.994457249,2,1.452468872,1.794796851,mmol/L,71.48187256,79.32330322,1.452468872,26.82713318,135.0673218,124.4956055,0,0,0.247178465,0,0.247558653,0,0.247579157,0,0,0,7/26/18 10:49,7/26/18 10:49,8792
